iter	Recall	Logloss
0	0.9415260004	0.6211475377
1	0.9464964723	0.5602320627
2	0.9460088857	0.5063869977
3	0.9441313136	0.4729669952
4	0.941678826	0.4428819249
5	0.9433999338	0.4067212742
6	0.9429596504	0.3827259205
7	0.9451174028	0.3538213993
8	0.9450555448	0.3346746123
9	0.9420354192	0.3093487944
10	0.9453793896	0.2892049993
11	0.9431415857	0.2754662314
12	0.9455867959	0.2540887251
13	0.9436619206	0.2396812374
14	0.945634099	0.2281877191
15	0.9479228449	0.2181538391
16	0.9457760086	0.2096201061
17	0.9478937352	0.2021097073
18	0.9460707437	0.1954593097
19	0.9449027192	0.1894260689
20	0.9451246802	0.1841991806
21	0.9449463837	0.1787778709
22	0.9450700997	0.1739347156
23	0.9451938157	0.1675196537
24	0.9461507952	0.1615571296
25	0.9490908694	0.156731019
26	0.9493019143	0.1526554338
27	0.9496039269	0.1493160059
28	0.9504954098	0.1452862481
29	0.9505972935	0.1424852653
30	0.9505900161	0.1393384281
31	0.9505900161	0.1361647665
32	0.9505936548	0.1333120469
33	0.9506809838	0.1309574142
34	0.9515288022	0.128948775
35	0.9514050862	0.1266333186
36	0.9514560281	0.1233191971
37	0.9514487507	0.1217024019
38	0.9514705829	0.1192095224
39	0.9514705829	0.1162510118
40	0.9514924151	0.1137250973
41	0.9514851377	0.1115280504
42	0.9515106086	0.1100215651
43	0.9515360796	0.1089659606
44	0.9514960538	0.1078253525
45	0.9515797441	0.1070680949
46	0.9515033312	0.1059600121
47	0.9514669442	0.1045443356
48	0.9514960538	0.10378169
49	0.9521073564	0.1025253606
50	0.9520709693	0.1016486044
51	0.9520673306	0.100675408
52	0.9520818854	0.09943169704
53	0.9523438722	0.09825937478
54	0.9523875367	0.09720503327
55	0.9524020915	0.0955760425
56	0.9527441299	0.09464905579
57	0.9530097554	0.09374410212
58	0.9537338578	0.09297539062
59	0.9537993545	0.09204754066
60	0.9538139093	0.09145474586
61	0.9538975995	0.09099916076
62	0.9543014959	0.09022220498
63	0.9544142957	0.08960888927
64	0.9545089021	0.0887641658
65	0.9546398955	0.08803961308
66	0.9548181921	0.08738001234
67	0.9548873275	0.08692185488
68	0.9550656241	0.08653820885
69	0.9551675078	0.08594344423
70	0.9551857013	0.08539523693
71	0.9552875851	0.08500439525
72	0.9553639979	0.08468601406
73	0.95580792	0.08419446812
74	0.9558261135	0.08371043068
75	0.9558625006	0.08315024223
76	0.9558734167	0.08271995776
77	0.9559098038	0.08176648273
78	0.9560189649	0.0813869907
79	0.9560153262	0.08083431075
80	0.956153597	0.08041922288
81	0.9563573646	0.08009157193
82	0.9563573646	0.07962008921
83	0.9563500871	0.07879135027
84	0.9566520997	0.07853358167
85	0.9569286413	0.07819436671
86	0.9569868606	0.07799489325
87	0.9570669122	0.07774515456
88	0.9570778283	0.07734121936
89	0.9571615185	0.07699445534
90	0.957143325	0.07677374836
91	0.9572561249	0.07630108954
92	0.9571869894	0.07585375452
93	0.957303428	0.07567047995
94	0.9573580086	0.07536840772
95	0.9574162279	0.07502100642
96	0.9574344214	0.07465184437
97	0.9574162279	0.074101534
98	0.9575181117	0.07393649187
99	0.9575108342	0.07363691089
100	0.9575726922	0.07332718533
101	0.9576163567	0.07315829625
102	0.9576418276	0.07294265866
103	0.9576527438	0.07258013028
104	0.9576454664	0.07235983464
